KIC,ACF_ER_SPH_20,ACF_ER_SPH_55,BAD_Q_FLAG,CS_CHIQ_20,CS_CHIQ_55,CS_GAUSS_1_1_20,CS_GAUSS_1_1_55,CS_GAUSS_1_2_20,CS_GAUSS_1_2_55,CS_GAUSS_1_3_20,CS_GAUSS_1_3_55,CS_GAUSS_1_4_20,CS_GAUSS_1_4_55,CS_GAUSS_1_5_20,CS_GAUSS_1_5_55,CS_GAUSS_2_1_20,CS_GAUSS_2_1_55,CS_GAUSS_2_2_20,CS_GAUSS_2_2_55,CS_GAUSS_2_3_20,CS_GAUSS_2_3_55,CS_GAUSS_2_4_20,CS_GAUSS_2_4_55,CS_GAUSS_2_5_20,CS_GAUSS_2_5_55,CS_GAUSS_3_1_20,CS_GAUSS_3_1_55,CS_GAUSS_3_2_20,CS_GAUSS_3_2_55,CS_GAUSS_3_3_20,CS_GAUSS_3_3_55,CS_GAUSS_3_4_20,CS_GAUSS_3_4_55,CS_GAUSS_3_5_20,CS_GAUSS_3_5_55,CS_NOISE_20,CS_NOISE_55,CS_N_FIT_20,CS_N_FIT_55,CS_SPH_ER_20,CS_SPH_ER_55,END_TIME,GWPS_CHIQ_20,GWPS_CHIQ_55,GWPS_GAUSS_1_1_20,GWPS_GAUSS_1_1_55,GWPS_GAUSS_1_2_20,GWPS_GAUSS_1_2_55,GWPS_GAUSS_1_3_20,GWPS_GAUSS_1_3_55,GWPS_GAUSS_1_4_20,GWPS_GAUSS_1_4_55,GWPS_GAUSS_1_5_20,GWPS_GAUSS_1_5_55,GWPS_GAUSS_2_1_20,GWPS_GAUSS_2_1_55,GWPS_GAUSS_2_2_20,GWPS_GAUSS_2_2_55,GWPS_GAUSS_2_3_20,GWPS_GAUSS_2_3_55,GWPS_GAUSS_2_4_20,GWPS_GAUSS_2_4_55,GWPS_GAUSS_2_5_20,GWPS_GAUSS_2_5_55,GWPS_GAUSS_3_1_20,GWPS_GAUSS_3_1_55,GWPS_GAUSS_3_2_20,GWPS_GAUSS_3_2_55,GWPS_GAUSS_3_3_20,GWPS_GAUSS_3_3_55,GWPS_GAUSS_3_4_20,GWPS_GAUSS_3_4_55,GWPS_GAUSS_3_5_20,GWPS_GAUSS_3_5_55,GWPS_NOISE_20,GWPS_NOISE_55,GWPS_N_FIT_20,GWPS_N_FIT_55,GWPS_SPH_ER_20,GWPS_SPH_ER_55,G_ACF_20,G_ACF_55,H_ACF_20,H_ACF_55,H_CS_20,H_CS_55,LENGTH,N_BAD_Q,START_TIME,Sph_ACF_20,Sph_ACF_55,Sph_CS_20,Sph_CS_55,Sph_GWPS_20,Sph_GWPS_55,label_filter,Prot_pred,Jitter,gmag,rmag,imag,zmag,Jmag,Kmag,__Fe_H_,E_B-V_,Av,R_,RA_ICRS,DE_ICRS,Plx,pmRA,pmDE
1026146.0,94.1553,114.129,0.0,0.36552122,0.3516072,0.544948,0.451682,0.0812858,0.0,0.0335647,0.0,0.0125198,0.0,-0.0123161,0.0,14.9215,14.7889,29.5278,0.0,44.1354,0.0,59.3438,0.0,8.65996,0.0,0.653239,0.655224,0.960212,0.0,1.46397,0.0,5.26498,0.0,0.0906946,0.0,0.181389,1.31045,5.0,1.0,95.0176,114.129,56423.992,2793527.0,5963095.5,912.416,1054.55,110.361,182.128,105.873,135.687,2.5693900000000003,0.859872,0.0,113.458,14.6926,14.6923,27.6054,61.6881,7.34088,28.777,95.4604,36.1979,0.0,7.34042,1.00771,0.985252,6.34813,9.57009,0.4566060000000001,5.89509,10.759,0.0010538,0.0,0.466006,21.518,0.932012,4.0,5.0,95.7597,113.678,0.5669804809326371,0.4388799792548808,1.0794958290190515,0.8604586275346919,0.5264495124212101,0.4411084240595292,1459.4792,0.0,54964.51,2513.2396257026244,3090.739869843249,2528.408815155749,3090.739869843249,2528.563112030749,3065.815065155749,6.0,14.692649800000002,0.0040638819700511,16.534,15.399,14.969,14.721,13.589,12.839,-0.189,0.065,0.202,0.68,291.07005636477,36.78052720289,3.5946,-3.499,-3.101
1027277.0,30.97,51.8911,0.0,1.0960604,0.90495735,0.499059,0.198308,0.0220927,0.1398579999999999,0.0239973,0.0834288,0.015867,-0.0215217,0.0,0.0,29.5589,90.3947,2.84019,29.7362,59.6056,61.5629,89.574,18.6778,0.0,0.0,1.35952,2.30072,0.270318,0.915933,1.73616,1.76308,2.96896,0.048504,0.0,0.0,5.93791,0.0970079,4.0,4.0,30.7155,30.1399,56423.996,141691.66,1712195.5,123.881,271.79200000000003,55.3933,138.067,3.75988,71.2859,0.0,62.1262,0.0,3.71896,29.3811,29.9998,14.9992,83.1074,2.99533,51.1579,0.0,14.9993,0.0,3.00383,2.6849,2.4347,1.66095,8.48668,0.294149,8.22824,0.0,1.56581,0.0,0.180445,0.588298,0.360889,3.0,5.0,30.7594,51.8811,0.4700175974612604,0.3650866877482234,0.7802028473548066,0.4417317858398195,0.4716593737322044,0.1789748852673132,1459.4836,0.0,54964.51,891.55260074395,1782.262927892387,874.55455386895,1809.8315314080128,872.4333380486377,1790.939685704887,7.0,29.3811359,0.0043481151441815,16.804,15.694,15.304,15.034,13.849,13.093,-0.088,0.078,0.241,0.7,291.32163045146,36.72495279997,2.1032,-19.221,-21.422
1163090.0,142.668,162.784,0.0,0.38312915,0.30355301,0.589476,0.4636520000000001,0.0639956,0.0,0.0126295,0.0,0.010798,0.0,-0.0112365,0.0,15.7729,15.6544,31.5112,0.0,47.3,0.0,62.9379,0.0,8.04652,0.0,0.698322,0.6938270000000001,1.03725,0.0,1.93221,0.0,5.18122,0.0,0.115059,0.0,0.230118,1.38765,5.0,1.0,138.488,163.47,56424.008,17212692.0,40314250.0,2233.37,2511.67,306.681,388.659,4.1372800000000005,324.295,0.0,319.213,0.0,291.666,15.6373,15.6371,7.709739999999999,53.331,0.834599,7.76386,0.0,32.3773,0.0,24.3672,1.21316,1.12086,0.620639,4.59693,0.15999,0.5996819999999999,0.0,1.56263,0.0,4.08686,0.31998,24.72300000000001,3.0,6.0,139.55,163.74200000000005,0.572915669852763,0.4481422211174731,1.114876267805007,0.8666172719415248,0.5688043409636223,0.4507493323369386,1421.2426,0.0,55002.766,4053.86988814048,4654.17555220298,3912.55397017173,4670.13160689048,3927.51441939048,4675.89967329673,6.0,15.6372604,0.0060603409172885,16.472,15.546,15.25,15.072,14.063,13.403,-0.019,0.107,0.331,0.78,291.4366890318,36.81995808308,1.4353,7.235,1.41
1293993.0,34.8899,51.2193,0.0,0.13832247,0.6891235,0.694887,0.248272,0.0130375,0.145897,0.00665738,0.123029,0.0,0.0185782,0.0,0.0,21.0577,20.8017,42.0368,83.1586,2.8311,64.285,0.0,43.1601,0.0,0.0,1.04129,0.937389,1.50728,1.71148,0.313165,1.52066,0.0,0.717202,0.0,0.0,0.6263310000000001,1.4344,3.0,4.0,34.865,51.125,56423.992,69639.05,1053527.2,214.125,235.68,0.0,106.158,0.0,0.814546,0.0,0.0,0.0,0.0,20.7779,20.9238,0.0,74.9001,0.0,3.1844200000000003,0.0,0.0,0.0,0.0,1.83087,1.7109,0.0,13.5839,0.0,0.0350080999999999,0.0,0.0,0.0,0.0,3.66174,0.0700161999999999,1.0,3.0,35.2937,51.0292,0.6747215678667127,0.302007633509325,1.3460830054946562,0.6185615650382181,0.675895567107354,0.2319818006201579,1459.4797,0.0,54964.51,1036.5153287269763,1602.6737759926011,1032.2245572426011,1605.0580533363511,1039.2227261879138,1606.6391080238511,6.0,20.777860600000004,0.0032901830421427,15.475,14.69,14.444,14.319,13.272,12.746,-0.047,0.094,0.292,0.82,291.25613150461,36.9365079854,1.7598,3.095,-6.147
1295195.0,83.7279,101.729,0.0,1.1259061,0.6626051,0.76959,0.5706140000000001,0.0162293999999999,0.0552135,0.0127121,0.0512614,0.0148252999999999,0.0198528,-0.00239929,-0.0159801,22.2663,22.3252,43.3905,67.4755,2.48651,44.8726,67.2394,89.1825,9.21883,12.6474,0.956336,0.936985,2.23727,1.7696599999999998,0.161584,1.24783,4.9320900000000005,4.79741,0.343729,0.0903506,0.687459,0.180701,5.0,5.0,83.8044,102.024,56423.94,9423781.0,13680336.0,1033.32,1309.79,420.104,443.603,1.54912,157.007,0.0,110.021,0.0,0.0,21.9624,22.2687,11.0538,11.0546,77.0064,74.384,0.0,43.619,0.0,0.0,1.82824,1.77354,0.762315,0.707294,1.02915,4.82696,0.0,11.0247,0.0,0.0,2.05829,22.0495,3.0,4.0,83.351,102.22,0.7351255763608012,0.5386649626951328,1.1196206050624518,0.9197378351180326,0.7359331399193254,0.5424034351318733,1459.4283,0.0,54964.51,2963.2151264802555,3635.167519058381,2962.637489761505,3640.557167495881,2925.5129780427555,3642.256142105256,6.0,21.9624062,0.0026952355762383,14.592,13.725,13.475,13.321,12.243,11.673,-0.036,0.058,0.179,0.79,291.51415100132,36.96847207749,2.9941,7.082,8.811
1297166.0,83.4478,96.929,0.0,0.33851862,0.32138392,0.67853,0.433595,0.0279502,0.0616489,0.0152477,0.0559089,0.0152478,0.0232647,0.0,-0.00972994,19.1531,19.126,37.7859,57.6653,0.736182,38.54,57.6829,76.6195,0.0,10.664,0.890798,0.849958,1.4239,1.38052,0.313189,1.15294,3.63172,2.88406,0.0,0.0499506,7.263439999999999,0.0999011,4.0,5.0,83.2786,97.1633,56424.01,2709393.2,5460926.0,1070.56,1088.17,153.042,2.81801,34.0367,169.563,5.88556,151.792,0.0,33.3004,18.9882,18.9867,9.54099,16.2035,0.791954,52.9625,83.6806,9.55753,0.0,0.792478,1.49829,1.40481,0.729096,0.000411887,0.0476333,13.2278,9.23247,0.5239,0.0,0.0136157,18.4649,0.0272314,4.0,5.0,87.8617,101.87,0.6540740327550243,0.4127391808295769,1.204542761665506,0.8363044956063026,0.6549738957840293,0.4157718953756483,1238.0837,0.0,55185.93,2365.847785785232,2821.8817213321067,2350.3219068789817,2822.8182447696067,2494.360481097732,2970.3802564883567,6.0,18.9881687,0.0064365449925026,16.889,15.859,15.541,15.332,14.3,13.537,0.043,0.095,0.293,0.68,291.92664429749,36.9696944725,1.409,-1.034,-6.099
1429921.0,94.8601,118.826,0.0,1.1299176000000002,0.600679,0.768949,0.562425,0.0152002,0.0610729,0.0128839,0.0536193,0.00874267,0.0559617,-0.119924,-0.0175877,23.0864,23.2492,45.5593,70.41199999999998,69.9776,93.5558,35.4752,46.3811,11.0474,32.9478,0.929869,0.914673,2.2599400000000003,1.43726,5.63223,1.8903,1.01681,1.17265,0.0860098,0.0847065,0.17202,0.169413,5.0,5.0,94.6359,119.066,56423.992,23740018.0,39222050.0,1361.52,1767.61,676.17,779.2769999999998,4.52376,223.681,3.84141,200.25,0.0,195.661,22.8945,23.2136,11.4445,11.4466,0.813372,36.6793,90.3144,90.3156,0.0,77.006,1.82077,1.59008,0.906722,0.782925,0.217648,8.25663,2.62849,12.8942,0.0,0.988954,5.25698,0.0856348,4.0,6.0,94.7519,119.071,0.7360730283667418,0.5321112670113469,1.0843741899869372,0.8369058043626664,0.7377965399464301,0.5354747834563662,1459.4794,0.0,54964.51,3117.9931008784497,4028.9830911128247,3099.4833352534497,4033.315610644074,3089.9450051753247,4030.331235644074,7.0,23.2136192,0.0068058327119351,16.949,15.775,15.348,15.066,13.932,13.189,-0.254,0.061,0.188,0.55,290.83391911589,37.07465438198,1.9084,-0.463,-7.416
1433104.0,89.5978,108.44,0.0,0.4967934,0.35966948,0.761682,0.650418,0.0125846,0.035174,0.00781536,0.0253932,0.00889154,0.0166176,-0.0115252,-0.060336,24.0171,24.2226,47.2883,73.035,3.26275,47.8008,72.9652,97.1093,10.7096,11.5089,1.08658,1.08465,2.24597,2.0626900000000004,0.161651,1.27863,4.90255,4.34323,0.323373,0.0800346,0.646746,0.160069,5.0,5.0,89.8604,109.217,56424.01,6630960.5,12828662.0,1504.3,2060.36,292.05,337.571,2.99483,98.1264,0.0,0.0,0.0,0.0,23.8662,24.0323,11.9308,12.0157,82.5329,74.9002,0.0,0.0,0.0,0.0,1.90723,1.89391,0.910481,0.8214879999999999,1.33839,19.4976,0.0,0.0,0.0,0.0,2.67679,38.9951,3.0,3.0,90.2484,110.143,0.7386832347252535,0.6283642257876599,1.2973773323969633,1.1656986295540852,0.7405302729143033,0.6310278999794345,1238.6346,0.0,55185.375,3132.910048651711,3877.699843573586,3135.968642401711,3896.338027167336,3140.225722479836,3914.790663886086,7.0,24.032341,0.0074448275067908,16.268,15.212,14.865,14.707,13.592,12.971,-0.047,0.068,0.211,0.66,291.56334817737,37.04004501259,1.9426,-5.227,-13.222
1570915.0,96.4848,109.583,0.0,0.91602486,0.4577346,0.646768,0.6015590000000001,0.0531416,0.0446607,0.0187643,0.0297778,0.0123004,0.00938307,-0.0116467,-0.0105543,12.3057,12.2876,24.4481,24.7114,36.7205,48.8566,48.9877,60.8672,6.27945,6.8152,0.519857,0.537872,0.969626,0.8511479999999999,2.2814400000000004,0.8439450000000001,5.01034,5.74851,0.11626,0.0595913,0.232519,0.119183,5.0,5.0,97.2781,109.836,56423.992,4245992.5,5052718.0,740.314,896.846,263.151,267.066,1.46186,69.7674,0.0,59.6179,0.0,0.0,12.1849,12.1847,6.08937,6.130809999999999,77.5428,55.5961,0.0,24.7067,0.0,0.0,0.972611,0.8870049999999999,0.492355,0.450618,0.914708,8.84657,0.0,6.49766,0.0,0.0,1.82942,12.9953,3.0,4.0,98.1602,110.982,0.6195404593591384,0.5795266107049089,1.0113338351859622,0.9616820415026336,0.6180238788577465,0.5797167702025828,1459.481,0.0,54964.51,2526.1762234176613,2877.319289823912,2535.6684109176613,2878.2533718551613,2545.5255886520363,2895.4987331832867,6.0,12.1849241,0.0031504415897037,15.083,13.81,13.34,13.043,11.9,11.128,-0.3,0.028,0.086,0.65,290.86163026257,37.15504144667,3.9545,-2.703,-3.798
1571003.0,62.7783,74.0566,0.0,0.22968242,0.1807754,0.625835,0.549996,0.0521491999999999,0.0,0.0479943,0.0,0.0108717,0.0,-0.0377582,0.0,9.76751,9.71478,19.9593,0.0,29.1923,0.0,39.956,0.0,4.3064,0.0,0.447503,0.462634,0.740229,0.0,0.917374,0.0,4.25479,0.0,0.0176215999999999,0.0,0.0352433,0.925268,5.0,1.0,62.7003,73.9765,56423.992,303539.38,555877.1,382.671,380.352,35.3963,55.56800000000001,24.8204,37.6398,19.9395,36.1065,0.0,0.0,9.69306,9.69341,4.7800400000000005,47.7343,23.5368,26.1149,16.4119,4.81004,0.0,0.0,-0.694096,0.700037,0.281541,4.05512,4.92298,5.735609999999999,3.74221,0.303194,0.0,0.0,7.48442,0.606387,4.0,4.0,65.4342,73.9685,0.6070005380770163,0.5372668072200418,1.2248439256216983,0.9834620388664695,0.6077014072908131,0.5390323222599785,1459.4792,0.0,54964.51,1358.5102783385664,1627.1953369323166,1354.0359131041914,1623.7258545104416,1414.1872802916916,1622.0113769713794,6.0,9.693062800000002,0.0044663124679816,15.175,14.351,14.081,13.919,12.897,12.308,-0.157,0.084,0.26,0.95,290.88510111877,37.19645916985,2.5001,0.201,-12.961
